Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2021-05-02,92491.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2021-05-02,141528.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2021-05-02,4112.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2021-05-02,120201.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2021-05-02,34218.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2021-05-02,103122.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2021-05-02,8655.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2021-05-02,1353994.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2021-05-02,404224.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2021-05-02,760636.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2021-05-02,301820.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2021-05-02,37515.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2021-05-02,113933.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2021-05-02,846978.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2021-05-02,52969.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2021-05-02,159114.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2021-05-02,24062.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2021-05-02,8071.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2021-05-02,210697.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2021-05-02,45592.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2021-05-02,56297.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2021-05-02,26744.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2021-05-02,329426.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2021-05-02,449346.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2021-05-02,271447.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2021-05-02,295724.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2021-05-02,70990.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2021-05-02,747948.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2021-05-02,13495.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2021-05-02,24050.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2021-05-02,20564.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2021-05-02,29952.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2021-05-02,60596.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2021-05-02,13537.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2021-05-02,34737.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2021-05-02,17293.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2021-05-02,81962.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2021-05-02,25858.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2021-05-02,81467.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2021-05-02,2131131.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2021-05-02,4094.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2021-05-02,121014.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2021-05-02,93990.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2021-05-02,6990.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2021-05-02,79524.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2021-05-02,15121.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2021-05-02,180168.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2021-05-02,81636.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2021-05-02,79152.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2021-05-02,3350052.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2021-05-02,41235.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2021-05-02,8541.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2021-05-02,38963.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2021-05-02,165896.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2021-05-02,1926571.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2021-05-02,6323.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2021-05-02,6673.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2021-05-02,201216.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2021-05-02,283233.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2021-05-02,108091.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2021-05-02,1078.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2021-05-02,66650.0,Caltrain,Caltrain,2M+,Pacific,49.0
2021-05-02,253972.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2021-05-02,86571.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2021-05-02,132710.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2021-05-02,563750.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2021-05-02,168069.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2021-05-02,718082.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2021-05-02,95093.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2021-05-02,4542.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2021-05-02,843031.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2021-05-02,273375.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2021-05-02,74062.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2021-05-02,29922155.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2021-05-02,150805.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2021-05-02,540264.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2021-05-02,401382.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2021-05-02,249439.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2021-05-02,102657.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2021-05-02,588385.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2021-05-02,16737.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2021-05-02,214658.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2021-05-02,40649.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2021-05-02,2610417.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2021-05-02,3932.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2021-05-02,59119.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2021-05-02,1752.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2021-05-02,416443.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2021-05-02,157580.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2021-05-02,891743.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2021-05-02,1458827.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2021-05-02,20809.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2021-05-02,58586.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2021-05-02,97502.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2021-05-02,878053.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2021-05-02,13634.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2021-05-02,88476.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2021-05-02,2310210.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2021-05-02,400830.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2021-05-02,15632.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2021-05-02,104548.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2021-05-02,1090996.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2021-05-02,799071.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2021-05-02,58418.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2021-05-02,783717.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2021-05-02,61750.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2021-05-02,22132.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2021-05-02,30466.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2021-05-02,82968.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2021-05-02,29615.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2021-05-02,13893.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2021-05-02,87547.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2021-05-02,320378.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2021-05-02,152562.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2021-05-02,31766.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2021-05-02,22789.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2021-05-02,15452.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2021-05-02,825073.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2021-05-02,389791.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2021-05-02,19677.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2021-05-09,27116.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2021-05-09,281101.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2021-05-09,306551.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2021-05-09,3952789.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2021-05-09,455890.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2021-05-09,308588.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2021-05-09,101037.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2021-05-09,73330.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2021-05-09,43269.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2021-05-09,98509.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2021-05-09,55041.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2021-05-09,9163.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2021-05-09,23118.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2021-05-09,55055.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2021-05-09,92633.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2021-05-09,13897.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2021-05-09,67956.0,Caltrain,Caltrain,2M+,Pacific,49.0
2021-05-09,19617.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2021-05-09,257289.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2021-05-09,27043.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2021-05-09,93753.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2021-05-09,92342.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2021-05-09,31929.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2021-05-09,36969.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2021-05-09,1274.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2021-05-09,303300.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2021-05-09,28259.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2021-05-09,7778.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2021-05-09,31595.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2021-05-09,4056.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2021-05-09,203246.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2021-05-09,929151.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2021-05-09,2342749.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2021-05-09,388842.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2021-05-09,34319.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2021-05-09,90907.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2021-05-09,14780.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2021-05-09,181821.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2021-05-09,102418.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2021-05-09,76551.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2021-05-09,150653.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2021-05-09,55009.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2021-05-09,3286032.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2021-05-09,1101233.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2021-05-09,791661.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2021-05-09,8379.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2021-05-09,83756.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2021-05-09,15829.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2021-05-09,87478.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2021-05-09,11102.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2021-05-09,51612.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2021-05-09,34404.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2021-05-09,401853.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2021-05-09,13321.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2021-05-09,67816.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2021-05-09,22981.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2021-05-09,150691.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2021-05-09,812108.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2021-05-09,2643155.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2021-05-09,24548.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2021-05-09,2224632.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2021-05-09,6929.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2021-05-09,25081.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2021-05-09,77986.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2021-05-09,6429.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2021-05-09,132494.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2021-05-09,1382830.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2021-05-09,87785.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2021-05-09,25229.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2021-05-09,247228.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2021-05-09,30391208.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2021-05-09,4071.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2021-05-09,80102.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2021-05-09,38904.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2021-05-09,174820.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2021-05-09,58977.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2021-05-09,170544.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2021-05-09,21062.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2021-05-09,13747.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2021-05-09,38699.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2021-05-09,349800.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2021-05-09,64038.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2021-05-09,663500.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2021-05-09,31398.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2021-05-09,219336.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2021-05-09,2508.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2021-05-09,79121.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2021-05-09,81387.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2021-05-09,94379.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2021-05-09,104584.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2021-05-09,219199.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2021-05-09,122358.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2021-05-09,383878.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2021-05-09,6744.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2021-05-09,243470.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2021-05-09,140956.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2021-05-09,145157.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2021-05-09,1969418.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2021-05-09,94567.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2021-05-09,417824.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2021-05-09,4170.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2021-05-09,118039.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2021-05-09,1467188.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2021-05-09,562957.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2021-05-09,283795.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2021-05-09,9431.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2021-05-09,102133.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2021-05-09,202050.0,Metra,Metra,2M+,East Central,69.0
2021-05-09,264241.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2021-05-09,162316.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2021-05-09,824819.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2021-05-09,44228.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2021-05-09,785480.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2021-05-09,177339.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2021-05-09,4370.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2021-05-09,832388.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2021-05-09,16697.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2021-05-09,16770.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2021-05-09,580690.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2021-05-09,732242.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2021-05-09,14300.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2021-05-09,922379.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2021-05-09,664635.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2021-05-09,61563.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2021-05-09,811345.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2021-05-09,64659.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2021-05-09,7288.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2021-05-09,323742.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2021-05-16,8580.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2021-05-16,12204.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2021-05-16,163415.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2021-05-16,98297.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2021-05-16,49818.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2021-05-16,316175.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2021-05-16,144366.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2021-05-16,416665.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2021-05-16,143663.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2021-05-16,1516972.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2021-05-16,23137.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2021-05-16,69590.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2021-05-16,65959.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2021-05-16,4089.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2021-05-16,437775.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2021-05-16,639502.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2021-05-16,55030.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
